"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
8.28282828282828,0.238834940947307,0.243340425614544,0.237853614151166,0.241391692398126,0.237914526462297,0.233649121435047,0.237669958584761,0.241197546670457,0.235046622639303,0.231081873143647,0.237519754749744,0.241010459996978,0.241509788209878,0.233574982013243,0.233689040501091,0.231278255990932,0.236866690462462,0.240023884450304,0.24072704284192,0.233222826439714
8.38383838383838,0.238409687672566,0.242921126753063,0.237429879042375,0.24096950844175,0.237486116108398,0.233219950013742,0.237246943273844,0.240775116622353,0.234620428595941,0.230649368941985,0.237092534409375,0.240588850878624,0.241091490918449,0.233144204788709,0.233264202840616,0.230847300485261,0.236442893400785,0.239600462343405,0.240303051563553,0.232789443482174
8.48484848484848,0.237984434397826,0.242501827891582,0.237006143933584,0.240547324485373,0.237057705754499,0.232790778592438,0.236823927962926,0.240352686574249,0.234194234552579,0.230216864740322,0.236665314069006,0.24016724176027,0.240673193627021,0.232713427564176,0.232839365180142,0.230416344979589,0.236019096339107,0.239177040236507,0.239879060285187,0.232356060524633
8.58585858585859,0.237559181123086,0.2420825290301,0.236582408824794,0.240125140528997,0.2366292954006,0.232361607171134,0.236400912652009,0.239930256526145,0.233768040509217,0.229784360538659,0.236238093728637,0.239745632641916,0.240254896335593,0.232282650339642,0.232414527519667,0.229985389473918,0.23559529927743,0.238753618129608,0.23945506900682,0.231922677567093
8.68686868686869,0.237133927848346,0.241663230168619,0.236158673716003,0.23970295657262,0.236200885046702,0.23193243574983,0.235977897341091,0.23950782647804,0.233341846465854,0.229351856336996,0.235810873388268,0.239324023523562,0.239836599044164,0.231851873115108,0.231989689859193,0.229554433968246,0.235171502215753,0.238330196022709,0.239031077728453,0.231489294609553
8.78787878787879,0.236708674573606,0.241243931307138,0.235734938607212,0.239280772616244,0.235772474692803,0.231503264328525,0.235554882030174,0.239085396429936,0.232915652422492,0.228919352135333,0.235383653047899,0.238902414405208,0.239418301752736,0.231421095890575,0.231564852198718,0.229123478462575,0.234747705154076,0.23790677391581,0.238607086450086,0.231055911652013
8.88888888888889,0.236283421298866,0.240824632445657,0.235311203498422,0.238858588659867,0.235344064338904,0.231074092907221,0.235131866719256,0.238662966381832,0.23248945837913,0.22848684793367,0.23495643270753,0.238480805286854,0.239000004461308,0.230990318666041,0.231140014538244,0.228692522956903,0.234323908092398,0.237483351808912,0.238183095171719,0.230622528694473
8.98989898989899,0.235858168024125,0.240405333584176,0.234887468389631,0.238436404703491,0.234915653985005,0.230644921485917,0.234708851408338,0.238240536333728,0.232063264335768,0.228054343732008,0.234529212367161,0.238059196168501,0.238581707169879,0.230559541441508,0.230715176877769,0.228261567451231,0.233900111030721,0.237059929702013,0.237759103893353,0.230189145736933
9.09090909090909,0.235432914749385,0.239986034722695,0.23446373328084,0.238014220747114,0.234487243631106,0.230215750064612,0.234285836097421,0.237818106285624,0.231637070292406,0.227621839530345,0.234101992026792,0.237637587050147,0.238163409878451,0.230128764216974,0.230290339217295,0.22783061194556,0.233476313969044,0.236636507595114,0.237335112614986,0.229755762779393
9.19191919191919,0.235007661474645,0.239566735861213,0.23403999817205,0.237592036790738,0.234058833277207,0.229786578643308,0.233862820786503,0.23739567623752,0.231210876249044,0.227189335328682,0.233674771686423,0.237215977931793,0.237745112587023,0.22969798699244,0.22986550155682,0.227399656439888,0.233052516907366,0.236213085488215,0.236911121336619,0.229322379821853
9.29292929292929,0.234582408199905,0.239147436999732,0.233616263063259,0.237169852834361,0.233630422923309,0.229357407222004,0.233439805475586,0.236973246189415,0.230784682205681,0.226756831127019,0.233247551346054,0.236794368813439,0.237326815295594,0.229267209767907,0.229440663896346,0.226968700934217,0.232628719845689,0.235789663381317,0.236487130058252,0.228888996864313
9.39393939393939,0.234157154925165,0.238728138138251,0.233192527954468,0.236747668877985,0.23320201256941,0.228928235800699,0.233016790164668,0.236550816141311,0.230358488162319,0.226324326925356,0.232820331005685,0.236372759695085,0.236908518004166,0.228836432543373,0.229015826235871,0.226537745428545,0.232204922784012,0.235366241274418,0.236063138779885,0.228455613906773
9.49494949494949,0.233731901650425,0.23830883927677,0.232768792845678,0.236325484921608,0.232773602215511,0.228499064379395,0.232593774853751,0.236128386093207,0.229932294118957,0.225891822723693,0.232393110665316,0.235951150576731,0.236490220712738,0.228405655318839,0.228590988575397,0.226106789922874,0.231781125722335,0.234942819167519,0.235639147501518,0.228022230949233
9.5959595959596,0.233306648375684,0.237889540415289,0.232345057736887,0.235903300965232,0.232345191861612,0.228069892958091,0.232170759542833,0.235705956045103,0.229506100075595,0.225459318522031,0.231965890324947,0.235529541458377,0.23607192342131,0.227974878094306,0.228166150914922,0.225675834417202,0.231357328660657,0.234519397060621,0.235215156223152,0.227588847991693
9.6969696969697,0.232881395100944,0.237470241553808,0.231921322628096,0.235481117008855,0.231916781507713,0.227640721536786,0.231747744231916,0.235283525996999,0.229079906032233,0.225026814320368,0.231538669984578,0.235107932340023,0.235653626129881,0.227544100869772,0.227741313254448,0.22524487891153,0.23093353159898,0.234095974953722,0.234791164944785,0.227155465034152
9.7979797979798,0.232456141826204,0.237050942692326,0.231497587519306,0.235058933052479,0.231488371153815,0.227211550115482,0.231324728920998,0.234861095948895,0.228653711988871,0.224594310118705,0.231111449644209,0.234686323221669,0.235235328838453,0.227113323645239,0.227316475593973,0.224813923405859,0.230509734537303,0.233672552846823,0.234367173666418,0.226722082076612
9.8989898989899,0.232030888551464,0.236631643830845,0.231073852410515,0.234636749096102,0.231059960799916,0.226782378694178,0.230901713610081,0.23443866590079,0.228227517945509,0.224161805917042,0.23068422930384,0.234264714103315,0.234817031547025,0.226682546420705,0.226891637933499,0.224382967900187,0.230085937475625,0.233249130739924,0.233943182388051,0.226288699119072
10,0.231605635276724,0.236212344969364,0.230650117301725,0.234214565139726,0.230631550446017,0.226353207272874,0.230478698299163,0.234016235852686,0.227801323902146,0.223729301715379,0.230257008963471,0.233843104984961,0.234398734255596,0.226251769196171,0.226466800273024,0.223952012394516,0.229662140413948,0.232825708633026,0.233519191109684,0.225855316161532
