"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
7.47474747474747,-2.01454009462616,-1.86416223937771,-2.16897700904669,-1.87557278967631,-1.92756158334226,-2.19615163468122,-2.17926187261461,-1.92306656241279,-2.20476412488824,-2.19390812726496,-2.0363452087273,-1.96448318132177,-2.04512361787,-2.07981909359588,-2.39035820344036,-2.28560043743076,-2.25302359793406,-1.92378153275673,-1.86531403671958,-2.11423799108962
7.57575757575758,-2.04188723286152,-1.88997488223488,-2.19833998611113,-1.90126363170106,-1.95361442265641,-2.22552606495314,-2.20874027220097,-1.94932571305764,-2.23432797971047,-2.22297042557031,-2.0638519394869,-1.9912926811647,-2.07312546057,-2.10753336710477,-2.42228982043491,-2.31580748652773,-2.28342937103062,-1.94998592854582,-1.89081674099927,-2.14244003034114
7.67676767676768,-2.06923437109687,-1.91578752509205,-2.22770296317558,-1.92695447372581,-1.97966726197055,-2.25490049522506,-2.23821867178734,-1.97558486370249,-2.26389183453269,-2.25203272387567,-2.09135867024649,-2.01810218100763,-2.10112730327,-2.13524764061366,-2.45422143742945,-2.3460145356247,-2.31383514412719,-1.97619032433491,-1.91631944527897,-2.17064206959265
7.77777777777778,-2.09658150933222,-1.94160016794922,-2.25706594024002,-1.95264531575056,-2.00572010128469,-2.28427492549698,-2.2676970713737,-2.00184401434733,-2.29345568935491,-2.28109502218102,-2.11886540100609,-2.04491168085056,-2.12912914597,-2.16296191412254,-2.486153054424,-2.37622158472167,-2.34424091722376,-2.002394720124,-1.94182214955867,-2.19884410884417
7.87878787878788,-2.12392864756758,-1.96741281080639,-2.28642891730447,-1.9783361577753,-2.03177294059883,-2.3136493557689,-2.29717547096006,-2.02810316499218,-2.32301954417713,-2.31015732048638,-2.14637213176568,-2.07172118069349,-2.15713098867,-2.19067618763143,-2.51808467141855,-2.40642863381864,-2.37464669032032,-2.02859911591309,-1.96732485383836,-2.22704614809568
7.97979797979798,-2.15127578580293,-1.99322545366357,-2.31579189436891,-2.00402699980005,-2.05782577991297,-2.34302378604082,-2.32665387054643,-2.05436231563703,-2.35258339899936,-2.33921961879173,-2.17387886252528,-2.09853068053641,-2.18513283137,-2.21839046114032,-2.55001628841309,-2.43663568291561,-2.40505246341689,-2.05480351170218,-1.99282755811806,-2.2552481873472
8.08080808080808,-2.17862292403828,-2.01903809652074,-2.34515487143336,-2.0297178418248,-2.08387861922711,-2.37239821631274,-2.35613227013279,-2.08062146628188,-2.38214725382158,-2.36828191709708,-2.20138559328488,-2.12534018037934,-2.21313467407,-2.24610473464921,-2.58194790540764,-2.46684273201258,-2.43545823651345,-2.08100790749127,-2.01833026239776,-2.28345022659871
8.18181818181818,-2.20597006227364,-2.04485073937791,-2.3745178484978,-2.05540868384955,-2.10993145854125,-2.40177264658465,-2.38561066971915,-2.10688061692673,-2.4117111086438,-2.39734421540244,-2.22889232404447,-2.15214968022227,-2.24113651677,-2.2738190081581,-2.61387952240218,-2.49704978110955,-2.46586400961002,-2.10721230328036,-2.04383296667745,-2.31165226585023
8.28282828282828,-2.23331720050899,-2.07066338223508,-2.40388082556224,-2.08109952587429,-2.1359842978554,-2.43114707685657,-2.41508906930552,-2.13313976757158,-2.44127496346602,-2.42640651370779,-2.25639905480407,-2.1789591800652,-2.26913835947,-2.30153328166699,-2.64581113939673,-2.52725683020651,-2.49626978270658,-2.13341669906945,-2.06933567095715,-2.33985430510174
8.38383838383838,-2.26066433874434,-2.09647602509225,-2.43324380262669,-2.10679036789904,-2.16203713716954,-2.46052150712849,-2.44456746889188,-2.15939891821642,-2.47083881828824,-2.45546881201314,-2.28390578556367,-2.20576867990813,-2.29714020217,-2.32924755517588,-2.67774275639127,-2.55746387930348,-2.52667555580315,-2.15962109485855,-2.09483837523685,-2.36805634435326
8.48484848484848,-2.2880114769797,-2.12228866794942,-2.46260677969113,-2.13248120992379,-2.18808997648368,-2.48989593740041,-2.47404586847825,-2.18565806886127,-2.50040267311047,-2.4845311103185,-2.31141251632326,-2.23257817975106,-2.32514204487,-2.35696182868477,-2.70967437338582,-2.58767092840045,-2.55708132889972,-2.18582549064764,-2.12034107951655,-2.39625838360477
8.58585858585859,-2.31535861521505,-2.1481013108066,-2.49196975675558,-2.15817205194854,-2.21414281579782,-2.51927036767233,-2.50352426806461,-2.21191721950612,-2.52996652793269,-2.51359340862385,-2.33891924708286,-2.25938767959399,-2.35314388757,-2.38467610219366,-2.74160599038036,-2.61787797749742,-2.58748710199628,-2.21202988643673,-2.14584378379624,-2.42446042285629
8.68686868686869,-2.3427057534504,-2.17391395366377,-2.52133273382002,-2.18386289397328,-2.24019565511196,-2.54864479794425,-2.53300266765097,-2.23817637015097,-2.55953038275491,-2.5426557069292,-2.36642597784245,-2.28619717943692,-2.38114573027,-2.41239037570254,-2.77353760737491,-2.64808502659439,-2.61789287509285,-2.23823428222582,-2.17134648807594,-2.4526624621078
8.78787878787879,-2.37005289168576,-2.19972659652094,-2.55069571088447,-2.20955373599803,-2.2662484944261,-2.57801922821617,-2.56248106723734,-2.26443552079582,-2.58909423757713,-2.57171800523456,-2.39393270860205,-2.31300667927985,-2.40914757297,-2.44010464921143,-2.80546922436945,-2.67829207569136,-2.64829864818941,-2.26443867801491,-2.19684919235564,-2.48086450135932
8.88888888888889,-2.39740002992111,-2.22553923937811,-2.58005868794891,-2.23524457802278,-2.29230133374024,-2.60739365848809,-2.5919594668237,-2.29069467144067,-2.61865809239936,-2.60078030353991,-2.42143943936164,-2.33981617912278,-2.43714941567,-2.46781892272032,-2.837400841364,-2.70849912478833,-2.67870442128598,-2.290643073804,-2.22235189663533,-2.50906654061083
8.98989898989899,-2.42474716815646,-2.25135188223528,-2.60942166501336,-2.26093542004752,-2.31835417305439,-2.63676808876001,-2.62143786641006,-2.31695382208552,-2.64822194722158,-2.62984260184526,-2.44894617012124,-2.36662567896571,-2.46515125837,-2.49553319622921,-2.86933245835855,-2.7387061738853,-2.70911019438254,-2.31684746959309,-2.24785460091503,-2.53726857986235
9.09090909090909,-2.45209430639182,-2.27716452509245,-2.6387846420778,-2.28662626207227,-2.34440701236853,-2.66614251903193,-2.65091626599643,-2.34321297273036,-2.6777858020438,-2.65890490015062,-2.47645290088084,-2.39343517880864,-2.49315310107,-2.5232474697381,-2.90126407535309,-2.76891322298227,-2.73951596747911,-2.34305186538218,-2.27335730519473,-2.56547061911386
9.19191919191919,-2.47944144462717,-2.30297716794963,-2.66814761914224,-2.31231710409702,-2.37045985168267,-2.69551694930385,-2.68039466558279,-2.36947212337521,-2.70734965686602,-2.68796719845597,-2.50395963164043,-2.42024467865157,-2.52115494377,-2.55096174324699,-2.93319569234764,-2.79912027207924,-2.76992174057567,-2.36925626117127,-2.29886000947442,-2.59367265836538
9.29292929292929,-2.50678858286253,-2.3287898108068,-2.69751059620669,-2.33800794612177,-2.39651269099681,-2.72489137957577,-2.70987306516915,-2.39573127402006,-2.73691351168824,-2.71702949676133,-2.53146636240003,-2.44705417849449,-2.54915678647,-2.57867601675588,-2.96512730934218,-2.82932732117621,-2.80032751367224,-2.39546065696036,-2.32436271375412,-2.62187469761689
9.39393939393939,-2.53413572109788,-2.35460245366397,-2.72687357327113,-2.36369878814652,-2.42256553031095,-2.75426580984769,-2.73935146475552,-2.42199042466491,-2.76647736651047,-2.74609179506668,-2.55897309315962,-2.47386367833742,-2.57715862917,-2.60639029026477,-2.99705892633673,-2.85953437027318,-2.83073328676881,-2.42166505274945,-2.34986541803382,-2.65007673686841
9.49494949494949,-2.56148285933323,-2.38041509652114,-2.75623655033558,-2.38938963017126,-2.44861836962509,-2.7836402401196,-2.76882986434188,-2.44824957530976,-2.79604122133269,-2.77515409337203,-2.58647982391922,-2.50067317818035,-2.60516047187,-2.63410456377366,-3.02899054333127,-2.88974141937015,-2.86113905986537,-2.44786944853855,-2.37536812231351,-2.67827877611992
9.5959595959596,-2.58882999756859,-2.40622773937831,-2.78559952740002,-2.41508047219601,-2.47467120893923,-2.81301467039152,-2.79830826392825,-2.47450872595461,-2.82560507615491,-2.80421639167739,-2.61398655467882,-2.52748267802328,-2.63316231457,-2.66181883728254,-3.06092216032582,-2.91994846846712,-2.89154483296194,-2.47407384432764,-2.40087082659321,-2.70648081537144
9.6969696969697,-2.61617713580394,-2.43204038223549,-2.81496250446447,-2.44077131422076,-2.50072404825338,-2.84238910066344,-2.82778666351461,-2.50076787659945,-2.85516893097713,-2.83327868998274,-2.64149328543841,-2.55429217786621,-2.66116415727,-2.68953311079143,-3.09285377732036,-2.95015551756409,-2.9219506060585,-2.50027824011673,-2.42637353087291,-2.73468285462295
9.7979797979798,-2.64352427403929,-2.45785302509266,-2.84432548152891,-2.4664621562455,-2.52677688756752,-2.87176353093536,-2.85726506310097,-2.5270270272443,-2.88473278579936,-2.86234098828809,-2.66900001619801,-2.58110167770914,-2.68916599997,-2.71724738430032,-3.12478539431491,-2.98036256666106,-2.95235637915507,-2.52648263590582,-2.45187623515261,-2.76288489387447
9.8989898989899,-2.67087141227465,-2.48366566794983,-2.87368845859336,-2.49215299827025,-2.55282972688166,-2.90113796120728,-2.88674346268734,-2.55328617788915,-2.91429664062158,-2.89140328659345,-2.6965067469576,-2.60791117755207,-2.71716784267,-2.74496165780921,-3.15671701130945,-3.01056961575803,-2.98276215225163,-2.55268703169491,-2.4773789394323,-2.79108693312599
10,-2.69821855051,-2.509478310807,-2.9030514356578,-2.517843840295,-2.5788825661958,-2.9305123914792,-2.9162218622737,-2.579545328534,-2.9438604954438,-2.9204655848988,-2.7240134777172,-2.634720677395,-2.74516968537,-2.7726759313181,-3.188648628304,-3.040776664855,-3.0131679253482,-2.578891427484,-2.502881643712,-2.8192889723775
