"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
7.37373737373737,-0.625004363362063,-0.554453442358177,-0.647367485745615,-0.579128754724531,-0.623948066579477,-0.698328183469619,-0.646344076017482,-0.554456822522095,-0.692011256653149,-0.735397677650305,-0.623947349510885,-0.573768834840327,-0.588651782567804,-0.708483105856737,-0.752879925248707,-0.798550333823728,-0.688112140972776,-0.596181572478896,-0.58286480100259,-0.692714047260894
7.47474747474747,-0.634625322463371,-0.563096049690197,-0.657302058405977,-0.588110691634318,-0.633551835532211,-0.708970421463873,-0.656268925327481,-0.563096305856381,-0.70256926575745,-0.746548707381347,-0.633552705815654,-0.582678076354997,-0.597774949835274,-0.719263449301364,-0.764288482251263,-0.810585089547745,-0.698618642998766,-0.605402234522433,-0.591898581122814,-0.703272106524031
7.57575757575758,-0.644246281564678,-0.571738657022216,-0.66723663106634,-0.597092628544105,-0.643155604484946,-0.719612659458128,-0.66619377463748,-0.571735789190668,-0.713127274861751,-0.75769973711239,-0.643158062120423,-0.591587317869668,-0.606898117102745,-0.73004379274599,-0.775697039253819,-0.822619845271761,-0.709125145024757,-0.61462289656597,-0.600932361243038,-0.713830165787169
7.67676767676768,-0.653867240665986,-0.580381264354236,-0.677171203726703,-0.606074565453892,-0.65275937343768,-0.730254897452383,-0.676118623947479,-0.580375272524954,-0.723685283966052,-0.768850766843433,-0.652763418425192,-0.600496559384339,-0.616021284370216,-0.740824136190616,-0.787105596256375,-0.834654600995778,-0.719631647050747,-0.623843558609508,-0.609966141363262,-0.724388225050306
7.77777777777778,-0.663488199767293,-0.589023871686256,-0.687105776387066,-0.615056502363679,-0.662363142390414,-0.740897135446638,-0.686043473257478,-0.589014755859241,-0.734243293070354,-0.780001796574476,-0.66236877472996,-0.60940580089901,-0.625144451637687,-0.751604479635242,-0.798514153258931,-0.846689356719795,-0.730138149076737,-0.633064220653045,-0.618999921483487,-0.734946284313443
7.87878787878788,-0.673109158868601,-0.597666479018275,-0.697040349047429,-0.624038439273466,-0.671966911343149,-0.751539373440892,-0.695968322567476,-0.597654239193527,-0.744801302174655,-0.791152826305519,-0.671974131034729,-0.61831504241368,-0.634267618905157,-0.762384823079869,-0.809922710261487,-0.858724112443811,-0.740644651102727,-0.642284882696582,-0.628033701603711,-0.74550434357658
7.97979797979798,-0.682730117969909,-0.606309086350295,-0.706974921707791,-0.633020376183253,-0.681570680295883,-0.762181611435147,-0.705893171877475,-0.606293722527814,-0.755359311278956,-0.802303856036562,-0.681579487339498,-0.627224283928351,-0.643390786172628,-0.773165166524495,-0.821331267264043,-0.870758868167828,-0.751151153128718,-0.65150554474012,-0.637067481723935,-0.756062402839718
8.08080808080808,-0.692351077071216,-0.614951693682315,-0.716909494368154,-0.64200231309304,-0.691174449248617,-0.772823849429402,-0.715818021187474,-0.6149332058621,-0.765917320383257,-0.813454885767604,-0.691184843644267,-0.636133525443022,-0.652513953440099,-0.783945509969121,-0.832739824266599,-0.882793623891844,-0.761657655154708,-0.660726206783657,-0.646101261844159,-0.766620462102855
8.18181818181818,-0.701972036172524,-0.623594301014334,-0.726844067028517,-0.650984250002826,-0.700778218201352,-0.783466087423657,-0.725742870497473,-0.623572689196387,-0.776475329487558,-0.824605915498647,-0.700790199949036,-0.645042766957692,-0.661637120707569,-0.794725853413747,-0.844148381269155,-0.894828379615861,-0.772164157180699,-0.669946868827194,-0.655135041964384,-0.777178521365992
8.28282828282828,-0.711592995273831,-0.632236908346354,-0.73677863968888,-0.659966186912613,-0.710381987154086,-0.794108325417911,-0.735667719807471,-0.632212172530673,-0.787033338591859,-0.83575694522969,-0.710395556253805,-0.653952008472363,-0.67076028797504,-0.805506196858373,-0.855556938271711,-0.906863135339877,-0.782670659206689,-0.679167530870731,-0.664168822084608,-0.787736580629129
8.38383838383838,-0.721213954375139,-0.640879515678374,-0.746713212349243,-0.6689481238224,-0.71998575610682,-0.804750563412166,-0.74559256911747,-0.64085165586496,-0.79759134769616,-0.846907974960733,-0.720000912558574,-0.662861249987034,-0.679883455242511,-0.816286540303,-0.866965495274267,-0.918897891063894,-0.793177161232679,-0.688388192914269,-0.673202602204832,-0.798294639892267
8.48484848484848,-0.730834913476446,-0.649522123010394,-0.756647785009606,-0.677930060732187,-0.729589525059555,-0.815392801406421,-0.755517418427469,-0.649491139199246,-0.808149356800461,-0.858059004691776,-0.729606268863343,-0.671770491501704,-0.689006622509981,-0.827066883747626,-0.878374052276823,-0.930932646787911,-0.803683663258669,-0.697608854957806,-0.682236382325056,-0.808852699155404
8.58585858585859,-0.740455872577754,-0.658164730342413,-0.766582357669969,-0.686911997641974,-0.739193294012289,-0.826035039400676,-0.765442267737468,-0.658130622533532,-0.818707365904763,-0.869210034422819,-0.739211625168112,-0.680679733016375,-0.698129789777452,-0.837847227192252,-0.889782609279379,-0.942967402511927,-0.81419016528466,-0.706829517001343,-0.691270162445281,-0.819410758418541
8.68686868686869,-0.750076831679062,-0.666807337674433,-0.776516930330331,-0.695893934551761,-0.748797062965024,-0.83667727739493,-0.775367117047467,-0.666770105867819,-0.829265375009063,-0.880361064153861,-0.74881698147288,-0.689588974531046,-0.707252957044923,-0.848627570636879,-0.901191166281935,-0.955002158235944,-0.82469666731065,-0.716050179044881,-0.700303942565505,-0.829968817681679
8.78787878787879,-0.759697790780369,-0.675449945006453,-0.786451502990694,-0.704875871461548,-0.758400831917758,-0.847319515389185,-0.785291966357465,-0.675409589202105,-0.839823384113365,-0.891512093884904,-0.758422337777649,-0.698498216045716,-0.716376124312393,-0.859407914081505,-0.91259972328449,-0.96703691395996,-0.83520316933664,-0.725270841088418,-0.709337722685729,-0.840526876944816
8.88888888888889,-0.769318749881677,-0.684092552338473,-0.796386075651057,-0.713857808371335,-0.768004600870492,-0.85796175338344,-0.795216815667464,-0.684049072536392,-0.850381393217666,-0.902663123615947,-0.768027694082418,-0.707407457560387,-0.725499291579864,-0.870188257526131,-0.924008280287047,-0.979071669683977,-0.845709671362631,-0.734491503131955,-0.718371502805953,-0.851084936207953
8.98989898989899,-0.778939708982984,-0.692735159670492,-0.80632064831142,-0.722839745281121,-0.777608369823226,-0.868603991377695,-0.805141664977463,-0.692688555870678,-0.860939402321967,-0.91381415334699,-0.777633050387187,-0.716316699075058,-0.734622458847335,-0.880968600970757,-0.935416837289602,-0.991106425407993,-0.856216173388621,-0.743712165175492,-0.727405282926178,-0.86164299547109
9.09090909090909,-0.788560668084292,-0.701377767002512,-0.816255220971782,-0.731821682190908,-0.787212138775961,-0.879246229371949,-0.815066514287462,-0.701328039204965,-0.871497411426268,-0.924965183078033,-0.787238406691956,-0.725225940589729,-0.743745626114806,-0.891748944415384,-0.946825394292158,-1.00314118113201,-0.866722675414611,-0.75293282721903,-0.736439063046402,-0.872201054734228
9.19191919191919,-0.798181627185599,-0.710020374334531,-0.826189793632146,-0.740803619100695,-0.796815907728695,-0.889888467366204,-0.824991363597461,-0.709967522539251,-0.882055420530569,-0.936116212809076,-0.796843762996725,-0.734135182104399,-0.752868793382276,-0.90252928786001,-0.958233951294714,-1.01517593685603,-0.877229177440602,-0.762153489262567,-0.745472843166626,-0.882759113997365
9.29292929292929,-0.807802586286907,-0.718662981666551,-0.836124366292508,-0.749785556010482,-0.806419676681429,-0.900530705360459,-0.834916212907459,-0.718607005873538,-0.89261342963487,-0.947267242540118,-0.806449119301494,-0.74304442361907,-0.761991960649747,-0.913309631304636,-0.96964250829727,-1.02721069258004,-0.887735679466592,-0.771374151306104,-0.75450662328685,-0.893317173260502
9.39393939393939,-0.817423545388215,-0.727305588998571,-0.846058938952871,-0.758767492920269,-0.816023445634164,-0.911172943354714,-0.844841062217458,-0.727246489207824,-0.903171438739171,-0.958418272271161,-0.816054475606263,-0.751953665133741,-0.771115127917218,-0.924089974749262,-0.981051065299826,-1.03924544830406,-0.898242181492582,-0.780594813349641,-0.763540403407075,-0.90387523252364
9.49494949494949,-0.827044504489522,-0.73594819633059,-0.855993511613234,-0.767749429830056,-0.825627214586898,-0.921815181348968,-0.854765911527457,-0.735885972542111,-0.913729447843472,-0.969569302002204,-0.825659831911032,-0.760862906648411,-0.780238295184688,-0.934870318193889,-0.992459622302382,-1.05128020402808,-0.908748683518572,-0.789815475393179,-0.772574183527299,-0.914433291786777
9.5959595959596,-0.83666546359083,-0.74459080366261,-0.865928084273597,-0.776731366739842,-0.835230983539633,-0.932457419343223,-0.864690760837456,-0.744525455876397,-0.924287456947773,-0.980720331733247,-0.8352651882158,-0.769772148163082,-0.789361462452159,-0.945650661638515,-1.00386817930494,-1.06331495975209,-0.919255185544563,-0.799036137436716,-0.781607963647523,-0.924991351049914
9.6969696969697,-0.846286422692137,-0.75323341099463,-0.87586265693396,-0.785713303649629,-0.844834752492367,-0.943099657337478,-0.874615610147455,-0.753164939210684,-0.934845466052075,-0.99187136146429,-0.844870544520569,-0.778681389677753,-0.79848462971963,-0.956431005083141,-1.01527673630749,-1.07534971547611,-0.929761687570553,-0.808256799480253,-0.790641743767747,-0.935549410313051
9.7979797979798,-0.855907381793445,-0.76187601832665,-0.885797229594322,-0.794695240559416,-0.854438521445101,-0.953741895331732,-0.884540459457453,-0.76180442254497,-0.945403475156376,-1.00302239119533,-0.854475900825338,-0.787590631192424,-0.807607796987101,-0.967211348527767,-1.02668529331005,-1.08738447120013,-0.940268189596543,-0.817477461523791,-0.799675523887971,-0.946107469576189
9.8989898989899,-0.865528340894753,-0.770518625658669,-0.895731802254685,-0.803677177469203,-0.864042290397836,-0.964384133325987,-0.894465308767452,-0.770443905879257,-0.955961484260677,-1.01417342092638,-0.864081257130107,-0.796499872707094,-0.816730964254571,-0.977991691972394,-1.03809385031261,-1.09941922692414,-0.950774691622534,-0.826698123567328,-0.808709304008196,-0.956665528839326
10,-0.87514929999606,-0.779161232990689,-0.905666374915048,-0.81265911437899,-0.87364605935057,-0.975026371320242,-0.904390158077451,-0.779083389213543,-0.966519493364978,-1.02532445065742,-0.873686613434876,-0.805409114221765,-0.825854131522042,-0.98877203541702,-1.04950240731516,-1.11145398264816,-0.961281193648524,-0.835918785610865,-0.81774308412842,-0.967223588102463
