rep,id,V,Wc_11,Wc_12,Wc_13,Wc_14,Wc_15,bc_11,bc_12,bc_13,bc_14,bc_15,Wc_21,Wc_22,Wc_23,Wc_24,Wc_25,bc_21,Wct_11,Wct_12,Wct_13,Wct_14,Wct_15,bct_11,bct_12,bct_13,bct_14,bct_15,Wct_21,Wct_22,Wct_23,Wct_24,Wct_25,bct_21
7,5,1.82450340817957,-0.598369735746386,-0.199445566533602,-0.804000948666775,0.292441749007292,0.851164031621924,0.670369723399153,-0.766491900266696,0.600459497184938,-0.0277553047129873,-0.313519986631191,0.706080049505726,0.760361323312683,-0.596556546063522,-0.39964730965823,-0.188882337386188,-0.0819601053978566,0.15060863142478,-0.722699116748186,1.40146058748778,-1.00929402582634,0.0857971181916033,-0.302950267414575,0.705246123683651,-0.101625566983168,-0.614918796601588,0.473157116877777,0.22794708951554,0.117852119714908,-0.027323661131496,0.256204275033023,0.590773047098342,-0.163829346131633
8,5,1.85998428730159,-0.723397765887119,-0.0166062834287113,-0.697320189248282,0.336925593915349,0.731300844301387,0.62680258958808,-1.48676274338169,0.304861585623787,-0.231700196645559,-0.255493911445258,0.482939592282722,0.602660062551633,-0.105938714106076,-0.3665218165544,-0.150958847905782,-0.0666946397580205,0.0727281529489911,-0.652849220316296,0.971628805139714,-0.671598706283347,0.0866068252200419,-0.30316759459392,0.747400296287371,-0.226471940371487,-0.700365426168381,0.463005005780271,0.996643541277896,0.208861847809599,0.0603121605778182,0.33758702273589,0.581403321262458,-0.165239638873615
9,5,1.85813005499132,-0.610885742916524,-0.123385006439983,-0.524416837673151,0.358942793743749,0.822791115028302,0.609372857570077,-0.912962319127948,0.302139691795495,-0.211836058636158,-0.439827734586054,0.541653117225303,0.617270032495241,-0.279792696114206,-0.405822177242809,-0.143914112430911,-0.0799142864688847,0.0869113658676961,-0.820913930884202,1.29787900595917,-0.647596197426597,0.083891373760936,-0.328021585780358,1.25228816186659,-0.320738384714312,-0.877588455270766,0.452893938111878,-0.0937211944686419,0.211396644829204,-0.121990366289299,0.330179210973944,0.583609224951896,-0.165694229832281
10,5,1.95359861551448,-0.56258384054279,-0.0314173563118264,-0.953810988963517,0.346808382624916,0.758218418724891,0.805481782935684,-1.2423709164874,-1.23673751711621,-0.0366254062493984,-0.584241831877788,0.64563698265792,0.685348107215967,-0.571385843508057,-0.49386599545448,-0.111992759912776,-0.0921983544028319,-0.457742760375966,-0.561006960642771,1.15760494651816,-0.675378209838271,0.0835898684088282,-0.406740886934627,0.830877522276625,-0.460760524305567,-0.360642307086541,0.455516273076584,-0.0713444035552875,0.200616219617349,-0.167787578967429,0.0824244188808442,0.593771212429599,-0.16273017313014
1,6,1.88436978192566,-0.657996216412946,-0.204603361588688,-0.554953823854108,0.306060940317591,0.911655071951951,0.591323183764562,-0.988072169866261,-0.119654800397333,-0.061098904373552,-0.484375409052185,0.995377637881265,0.706849069579888,-0.407317398998715,-0.420292027285852,-0.173881975787225,-0.0718449298569495,0.161506633648624,-0.833777515925956,1.10555413866018,-0.493512914069698,0.083557949676405,-0.350321206344659,0.778584241539272,0.0979125688881965,-0.404919366946262,0.457085903863636,-1.12062329845061,0.150691317279678,-0.131678554537928,0.372066357224214,0.589437296059269,-0.163156921676876
2,6,1.93147341856052,-0.593337027871942,0.000172095134770872,-1.06803501787231,0.390023919151931,0.913598124624623,0.605876182207508,-0.956458752426555,0.228100894681229,-0.195537238229245,-0.25759274172002,0.760985194466324,0.817959309560142,-0.88913439721285,-0.455385692809248,-0.176759245983807,-0.116962342045333,-0.101737658670404,-0.634313364302455,1.06360264916671,-0.519081997005626,0.082500500708476,-0.361322292942499,0.801383648862754,-0.351293215858981,-0.698204156488904,0.465808043735153,1.91365103771662,0.330947795225879,-0.0425096502036163,0.336963861844286,0.577894139906256,-0.163379101839662
3,6,1.94134564095455,-0.623044815031274,-0.0748524487806436,-1.03538927200936,0.370051290554741,1.03471271139152,0.760901904440484,-0.868829123111352,-0.058541060475286,-0.135854567462779,-0.670448845131227,0.523670967971966,0.628652207202457,-0.962645224681491,-0.43275157310768,-0.159676392713806,-0.145095685835241,-0.149064140032584,-0.665522379947135,1.81506059088917,-1.03860804855764,0.0866905670459328,-0.232420369355062,0.599639354158183,-0.282629327336027,-0.463757091242186,0.454250216569561,-1.33485381047519,0.183809031180636,-0.0368474254381029,0.29926372829342,0.596303833617397,-0.163093984612195
4,6,1.98640120008579,-0.700384117226925,-0.223502996166373,-1.02979732626833,0.418206530934192,0.735955432083579,0.49299451250116,-1.31005513280046,0.145035138478595,-0.0539194103022919,-0.322515731835889,0.84134891298072,0.571798310995776,-1.19181043515709,-0.404534386984875,-0.182770625776179,-0.0890207879399076,0.163975848497101,-0.736481036771836,1.84355220785938,-0.79145566795434,0.0835362568944868,-0.294895322396805,1.13498004360689,0.191466540592962,-0.60822434860323,0.460198520597246,-0.583473050555842,0.22634402504367,-0.226416854533336,0.419476993875692,0.58635614565297,-0.166902216201226
5,6,1.89008786565243,-0.757660839582319,0.0216831455890992,-0.788069843505654,0.311490254593123,0.957277282772016,0.794672489920325,-0.835610636541597,0.161324078161577,-0.0524587313760588,-0.351011795556087,0.837703808008652,0.30315042138051,-0.355498829311578,-0.419314640094113,-0.178728467500457,-0.110715613663169,0.0140185070980204,-0.770843433645874,1.29627393459654,-0.641967419116509,0.0848826381207775,-0.280043746424228,1.33591535238213,-0.126778691997408,-0.345708644137438,0.45131667305131,1.24440986926859,0.171023652268208,-0.179385775862825,0.231446708497641,0.593600238713745,-0.167342915098374
6,6,2.0134991190775,-0.69327732537687,-0.023946708126863,-0.882156948877874,0.365505254272414,0.748462232135212,0.679801535278341,-1.09159097514782,-0.209390461026879,-0.244903331939157,-0.361962463366289,0.749428687311588,0.692430938625174,-0.677421114563774,-0.457408303440304,-0.173741649755349,-0.0981497551859152,-0.0675382678870051,-0.743493324253205,1.85863458948533,-0.464764344769157,0.0866842363830818,-0.336123131935502,1.15035436885969,-0.51449176426547,-0.426324514971293,0.453012816402733,-1.57145931207806,0.113398103829254,-0.148093057015074,0.0497309217790436,0.590612741788515,-0.165067610516602
7,6,1.90932215453105,-0.553435419614565,-0.118502987036409,-0.633996435017244,0.360827795880091,0.922860231888701,0.437241827175386,-0.650386118705867,-0.467597238123192,-0.0799954975814984,-0.449468169777696,0.688344193460994,0.532516591465612,-0.785630299773675,-0.473236113116947,-0.154738112564892,-0.114213061193695,0.0931281977363634,-0.45514794783166,1.44626229767988,-0.455287140102772,0.0836951605353074,-0.262323465548151,1.17106727908237,-0.27620655218695,-0.323878103838515,0.455256109420896,-1.12265497769495,0.22956854979631,-0.210046422869151,0.138915494566743,0.586297221797542,-0.167270536214727
8,6,1.86542448472759,-0.697555944904135,-0.243865605023903,-0.976570348801739,0.386585724818056,0.948272136755622,0.644010335640555,-1.02587759636248,-0.387584976667539,0.000115384210765526,-0.429569825867565,0.591332629315449,0.47672574911661,-0.839490585435957,-0.478221888114772,-0.141930119946175,-0.116109960444319,-0.165021125172734,-0.717277928564169,1.70115806832409,-0.727721055472703,0.0853906746527427,-0.247849631096698,0.908765187745327,-0.175572653909367,-0.505847537924441,0.455229110265844,-0.838064518675968,0.144432910414668,-0.258562145286958,0.0878012928975571,0.587405968667533,-0.15958272208276
9,6,1.95148235095386,-0.654529687932009,-0.113177947760288,-0.808189096057138,0.358878785481479,0.905018101552453,0.798714233501217,-1.11591247884588,-0.178338734862269,0.0461797210531669,-0.619185508879051,0.519977332431725,0.706229634443028,-0.745339913330445,-0.431824582919617,-0.126656483169052,-0.0442583205342877,-0.22681224408563,-0.57388275096401,1.57295329289715,-0.800477758824891,0.0864051454910093,-0.329201607375761,0.898865036570899,-0.235667501670879,-0.294132244300797,0.467808058687824,0.658068019549107,0.174983845136432,0.147925592439669,-0.0458732544374053,0.575535339583657,-0.165872593072105
10,6,1.99735034572492,-0.780861230205411,-0.11629129999803,-1.07271900886778,0.341804351260791,0.999881211279807,0.572999262089195,-0.794533897614683,-1.37692620578414,-0.119585109083035,-0.392895923195072,0.676351978802185,0.834010922125494,-0.250944821699173,-0.470583537502117,-0.152806919369565,-0.0888395554441111,0.112533891716544,-0.652315527983333,1.27721543529801,-0.99762402281556,0.0845678943036613,-0.333825473693523,0.792949342481436,-0.464493883480917,-0.418860755777897,0.459694238016313,0.296751867462553,0.197415627804416,-0.15319254270462,0.350638600039194,0.590393333482771,-0.163731954171119
1,7,1.94127769729314,-0.688129290038859,0.150132206565623,-0.954661059636625,0.366214289764702,0.96064721624226,0.606092944353456,-0.887240519530793,-0.0894669183422072,-0.206937612946896,-0.489333917794104,0.575325575766766,0.360297050473434,-0.0769657338302464,-0.472260216939801,-0.146601540262959,-0.044679156522522,-0.330174403670084,-0.77793088844926,1.28259753979129,-0.802547591707409,0.0834649533109244,-0.346049889492007,0.656874180522982,-0.364943545631413,-0.292062203499517,0.456447506162673,-0.92326753990551,0.177791785210308,-0.02434977063091,0.28738100549374,0.585789770278667,-0.165412229102085
2,7,1.94464253702378,-0.542001571701605,-0.00609720151666617,-0.619744217480265,0.388907370699631,0.8018965149004,0.61252184465726,-1.10163555887723,-0.943430880769586,-0.229037701174511,-0.609887680199279,0.701808388868644,0.660152228060875,-0.748999551237757,-0.454454297233051,-0.18324598912652,-0.0754801356030451,-0.240288158003362,-0.580341826158472,1.3207562139029,-1.11739317837335,0.0845078415573533,-0.321376579502388,0.736572647735623,-0.0925763381933387,-0.604241884493237,0.461996468317605,0.510002646816031,0.122543305906344,-0.112227108967199,0.374594355806765,0.584157187298658,-0.168706517965777
3,7,1.90094661649112,-0.686783940725893,-0.192205662699947,-1.22452646451686,0.353960818416516,0.842561463920678,0.714495267856337,-1.09784477625339,0.40649128295698,-0.0834909118768027,-0.417627425996508,0.531123800676841,0.797790763002797,-0.539877981167785,-0.461645528945375,-0.176784499994524,-0.058621401687511,0.100788339059417,-0.499028468835189,1.44252673290806,-0.858374710761892,0.0858953941135229,-0.390885541622172,0.979527419582062,0.085725479952232,-0.419379025936581,0.459959350721117,-0.389149956528505,0.112848398133541,0.0560836056038211,0.184126819237881,0.591307383270636,-0.16424923350099
4,7,1.91031284091024,-0.728418633058206,-0.165023806637243,-0.244474860030171,0.403606417623938,0.774788779991933,0.595101124391743,-0.764936719127219,-0.0876205083089956,-0.0724036167448883,-0.406266951182218,0.840164858139673,0.541927905072181,-0.849952840017908,-0.516226010306816,-0.143638478776334,-0.0641360798743513,-0.0688976416626022,-0.735888243276107,0.967626040866936,-0.905173185191816,0.0846242397474944,-0.314242183707694,0.565524195401121,-0.33558645012492,-0.429452858018425,0.460434101501932,-0.816203988947876,0.181753888785483,-0.139134108156462,0.350745007534687,0.591160194468412,-0.163281817885374
5,7,2.01102226065782,-0.616538008666942,-0.101602073502008,-0.678430518460406,0.364659691126377,0.804575288971448,0.680177917854496,-0.840017563810954,-0.757558450206284,-0.0750467766778873,-0.65698220560035,0.470022403962733,0.595518890841927,-0.220041282601855,-0.434130326927847,-0.160401235207284,-0.0888555408716573,-0.0759856697399428,-0.609030570128556,1.44742203194655,-1.6967988626155,0.0847198454587209,-0.229650373832039,0.909823293963903,-0.454301992392064,-0.255447426590853,0.457660247777609,1.53405914409117,0.251988719683915,-0.0680847311241807,-0.11894805759385,0.58421996819566,-0.166886182381307
6,7,1.918429916737,-0.531963452054326,-0.128117933225363,-0.829299199187547,0.384642153690973,0.800782083236356,0.724581200971673,-1.02656787522539,-0.774647128954303,-0.0231311613714879,-0.453010008896404,0.674310193150894,0.595410538996303,-0.243887716201404,-0.439289846027071,-0.140179082624577,-0.0844167039331584,-0.0901263722571686,-0.735116118576182,1.47607352620594,-0.902729402405676,0.083355308175573,-0.245836494349057,0.896747991298166,-0.379295913940197,-0.582274367370418,0.45531189823234,-1.25983333895006,0.195377664124216,-0.0462876722133712,0.333263266910634,0.58116474296833,-0.165041355174912
7,7,1.96237054528704,-0.6100319566785,-0.131403711663444,-1.1990797948144,0.371832311645986,0.961903125009388,0.508030627804234,-0.664828593326047,-0.0190964627212932,-0.134740802718822,-0.275932113598675,0.609550776462557,0.764383365766771,-0.898438119872425,-0.39952608605475,-0.169783753547896,-0.0662652659337679,-0.40761195959401,-0.707418819325088,0.965333062019254,-0.643757548704171,0.0829108087647589,-0.383232181681072,0.809010806334209,-0.824116648491252,-0.849816077127727,0.462951560657095,0.514290791358406,0.126141087629943,0.0628374453004202,0.25563599905566,0.597187637679842,-0.163919722025419
8,7,1.96204511897456,-0.596888073391765,-0.160617495770451,-1.17989352983407,0.302849162773798,0.954095463245027,0.725314085534218,-1.12180490728438,-0.706110221832249,0.00485445378021124,-0.432829403366044,0.768335833666406,0.714650482036967,-0.133955885216733,-0.439311988515318,-0.178081742816484,-0.11444175480799,0.049454259793184,-0.770069378487678,0.628093585603302,-1.15880238656545,0.0826410360455091,-0.318328402434021,0.637407755437769,-0.076353222747032,-0.160667068873708,0.464496815489421,0.0350507661060125,0.19339237772718,0.0264983364804503,0.162251552497543,0.592626870457028,-0.164270570797446
9,7,1.90020824681171,-0.665847007925598,-0.165992406438966,-0.79169354033755,0.373515350298807,0.848816410916425,0.67144757328087,-1.12941430714579,-0.219254232468046,-0.208974055860883,-0.276064141378487,0.552104380486383,0.542342041134931,-0.917024948543038,-0.48570171577903,-0.118484439830472,-0.10120267104496,0.00513394694392488,-0.491705859194147,1.29746132066522,-0.400728098312051,0.0834178319436594,-0.313070562473309,0.684447930957458,0.0818524645354553,-0.388938390589009,0.458818597831233,-0.386801037074174,0.192620853322618,-0.156985102088912,-0.00147961190716341,0.584441775047718,-0.168046418730036
10,7,1.99051207537013,-0.520905102866966,-0.204867352776309,-0.27701983013164,0.392551347810925,0.843079691136745,0.693574449429679,-1.17313862608067,-0.729456686722895,-0.0600938483818271,-0.217445701188811,0.567789726944594,0.664372885966247,-0.446736510938463,-0.449244944851018,-0.145967432384713,-0.103451250323387,0.143208290764511,-0.486547785227549,1.72295780739513,-0.752224834564193,0.0844652028764257,-0.363923521417206,1.12285732687839,0.0902615956935206,-0.717821895073515,0.458918365275948,1.25516884186032,0.233640419306045,-0.350912486686225,0.150165630452127,0.587555557363972,-0.163046368634506
1,8,1.9208296792725,-0.644271580770156,-0.052576792447129,-1.00064906425811,0.378425819860342,0.603599498990974,0.661945249900665,-1.31183653416107,-0.707477727572171,-0.0874180362519489,-0.369054379662034,0.59978491050442,0.569847656891359,-0.860974748821633,-0.452534331400826,-0.140207425607123,-0.106291348048969,-0.0479583064196293,-0.544519506053408,1.66934608214959,-0.497832366177026,0.083165618701854,-0.275715296256989,0.777693077520472,-0.958124734898163,-0.340165901289243,0.470613433504229,2.33415862322869,0.14690969287951,0.105855289186391,0.280585509995641,0.587868290577843,-0.165147204737194
2,8,1.96875299183531,-0.610420099366048,-0.0912722342983016,-0.710385485613571,0.300832621599809,0.878364662465751,0.69304266579946,-1.14476505684156,-0.45748232760238,-0.243853861813006,-0.65661822441916,0.616495738075432,0.68097372091631,-0.403460684873025,-0.436317279712712,-0.146793441104647,-0.0793094145969266,-0.242161407232858,-0.71737710505056,1.18079219818269,-0.395687802673441,0.0822711415680831,-0.27489935313995,0.853549237287755,-0.224969983063136,-0.232141717002767,0.465366406523834,-1.59045667058495,0.166835135552332,-0.0971256292186786,0.109620218930159,0.579702265165529,-0.166686390210677
3,8,1.8957885060815,-0.524445839662676,-0.128316848574237,-1.0310528764442,0.283162388233763,0.807241936297457,0.655980369747683,-0.878701702643441,0.376603134216263,-0.14769657792231,-0.522245460721163,1.09003858102443,0.654460500631535,-0.988222678314941,-0.439850256403562,-0.146436613904564,-0.0888333381152837,-0.150161024692231,-0.675658440500069,1.63005277832457,0.142847356431974,0.0865686668318044,-0.3115133722771,0.965959744308839,-0.191073909107556,-0.29872523822912,0.46499321821588,0.608546068266099,0.137459997390986,-0.138419538187806,0.208277921510736,0.586507924598775,-0.165207860739579
4,8,1.91145266035685,-0.640364056868759,-0.0823054761756882,-0.769870717036339,0.319579539682487,0.826945499834647,0.587485809220328,-0.936661469302012,-0.894652785092259,-0.0567381802781202,-0.312916619604142,0.733319655698445,0.857056466392697,-0.655393401546703,-0.428426784751791,-0.140985038519031,-0.0373793603202453,-0.570085654974935,-0.689510845103332,1.84178673189943,-0.705592248735961,0.0838379682287855,-0.30687924382627,0.818967370877087,-0.33918614956659,-0.0640644477074476,0.468834184308365,-0.121879977919543,0.18148255031545,0.0635318463191968,0.33488364774438,0.576335574068136,-0.161499372906704
5,8,1.93095723968601,-0.566261814823559,-0.0477915524647342,-0.734273017025324,0.355731097843155,0.833289160312008,0.806859494966715,-1.23614569568302,-0.0437034373897095,-0.110016152376616,-0.437098111688189,0.576246125741063,0.757460018924367,-0.960543501138111,-0.454855669107068,-0.144324296476636,-0.111815607217675,-0.118760610902889,-0.560740781350499,1.25197457750271,-0.319180464509253,0.0853135288281748,-0.216248824842118,0.637597964566129,-0.136464266182415,-0.505086895916861,0.470849125262037,-0.83211784086284,0.21420731272186,0.121860184562543,0.285757326996555,0.593884993555752,-0.156193395127883
6,8,1.92609681017709,-0.588343421705733,0.0267739017995676,-0.890525552548851,0.306524760365565,0.789738302266923,0.552068354989039,-1.01711252723588,-0.792569160978702,-0.0998742918903648,-0.240906865263622,0.560124405457335,0.684128219884177,-0.209659485429051,-0.481449502247244,-0.153146215681039,-0.0647154786888636,-0.49983950556736,-0.630049447662329,2.07083738579956,-1.04643498097635,0.0848925931005164,-0.302110372619597,0.862535180571466,-0.766560184201496,-0.482589996688712,0.476274594777248,0.082560234537399,0.127444857231191,-0.106548537950344,0.312726487796896,0.587768505472012,-0.162835847726525
7,8,1.86990981236743,-0.505730417332613,-0.0570970190060501,-0.945771663736835,0.329774251606945,0.774705622332437,0.538544286276384,-1.16508966586369,-0.378912126116988,-0.196566519828806,-0.461960459604857,0.687908169321769,0.678590731385074,-0.786951884060124,-0.454007945598941,-0.157996765551164,-0.11859810577397,0.418445062390337,-0.747550657257109,1.32183057642536,-1.41924579474892,0.084957760069711,-0.343461722748218,0.941803302311406,-0.179317560189473,-0.0807430248879228,0.465721060961039,0.971806636147339,0.133839101680695,-0.120256896959624,0.151642130474015,0.59072594532961,-0.162544476012787
8,8,1.90061868179071,-0.615324217638016,-0.158385199043513,-1.02316006483038,0.380663614769207,0.536686437570529,0.745421546586033,-0.671521869781515,-0.447557570855169,-0.159133346391345,-0.395332538607217,0.490167141887416,0.537250557264675,-0.28623928122802,-0.446702230521066,-0.179270568383722,-0.105667804061429,0.0155345277018984,-0.834918114622322,1.55911390002651,-1.04684455082732,0.0836348946506784,-0.310226862099867,0.760458386464959,-0.0364927695648797,0.038920405695328,0.467110321529675,-0.526013462398406,0.158445743167302,-0.150466210365684,0.207929465496536,0.589317548789487,-0.163397951670585
9,8,1.89341475813604,-0.569701819285442,-0.0456638582557854,-0.811615099519541,0.362340605116512,0.66082338750312,0.866026092642821,-0.244723238760357,-0.254504511748282,-0.0424970260057629,-0.543886506611039,0.780131675752331,0.360519419068074,-0.527374059337067,-0.457571178223387,-0.148657746791922,-0.0465080317676475,0.0348175882639675,-0.634684282061298,1.23816339076767,-1.10338633003215,0.0841728254168618,-0.38022735146866,0.950201852480838,-0.249048749886917,-0.363881405854443,0.453895792237929,-1.18295906434703,0.214687148089392,0.0293294582705008,0.298466440399164,0.595631422639017,-0.161521892875316
10,8,1.90724967221421,-0.693192308276264,-0.0353529313636628,-0.915138295644655,0.330493275597269,0.878122153553728,0.613151427283071,-0.952156867221181,-0.354272092832435,-0.25641452874942,-0.325718343891502,0.752008032942293,0.695718068080635,-0.168213662828625,-0.403958638368769,-0.154556710946645,-0.0974032300725009,0.098539385154585,-0.739585628870272,1.53248891724999,-0.318087168235488,0.0847388166230363,-0.374642235552959,0.511433795796222,-0.00375333403397222,-0.359047824566943,0.472046417460743,0.114588518200434,0.258019957740308,-0.0532534918044717,0.148988749414398,0.590622496671033,-0.166478605615299
1,9,1.85715865565342,-0.707873909273494,-0.0575364786978187,-1.04664317235617,0.362943521044331,1.05229059344311,0.95254631153238,-1.02712799912018,0.109755322522908,-0.255486369167026,-0.262969788785759,0.642381491047003,0.869493775065102,-0.779254603885504,-0.424050033964673,-0.162920972140931,-0.0999651297724279,-0.55698680575112,-0.523285449433726,1.6771144833791,-0.85134101957453,0.0840184165580121,-0.260617169097227,0.6075972083244,0.0795477833835134,-0.894979314400114,0.463052878786037,-0.707581464286926,0.239214278029176,-0.00914124282671666,0.0540849683550169,0.591949004250405,-0.166858611049366
2,9,1.95645979429364,-0.556663435064235,-0.0321476011162425,-0.273960364066833,0.315935407489498,0.735534949446885,0.615694340868472,-1.38336968511876,0.0445455366290932,0.00816837264612348,-0.247533425664238,0.80186681871426,0.645911988800159,0.0294607489195199,-0.485242943026935,-0.172046682704125,-0.101588230651383,0.215304540405275,-0.636312329629837,1.24727681833303,-0.423426383781756,0.0845109064863193,-0.295535595866125,0.836582411872931,-0.174977863608312,-0.277389580530493,0.452537827397309,0.7425730673991,0.230390829852773,-0.00476872258552143,0.359652069537124,0.592684374165173,-0.166728824479898
3,9,1.89990081684053,-0.668158490699323,-0.118280209088555,-0.597979450969951,0.382781944374656,1.06265683452494,0.619307766133532,-0.904808065476618,-0.360148942190748,-0.13184656962764,-0.277189077300237,0.929827636741446,0.73937481501829,-0.433138919263893,-0.445373173269993,-0.135624082196373,-0.048283440685209,0.36283888074202,-0.789618676409469,1.15086558531128,-0.751856076632495,0.0877348410932966,-0.365445402024614,1.21332115320091,-0.448148744646664,-0.623533169463,0.452471351422242,0.5979832832781,0.187058621421899,-0.0295368425052652,0.348003607095556,0.588213303729755,-0.166422311254769
4,9,2.0653149172634,-0.60187365914684,0.056560188979038,-0.429392723605063,0.372016449024967,0.818320922797953,0.564178800489939,-0.652304373879574,-0.362568055607736,-0.201239343479669,-0.352971059788824,0.684925770681987,0.740994960472949,-0.723578498701683,-0.438642539544028,-0.149984105070826,-0.122498208048038,0.228818282151743,-0.513692021015507,1.33652631607358,-0.937145410322981,0.086359212245466,-0.354371830643669,0.706129981387842,0.185624321810133,-0.252258627330472,0.465989512566031,-0.526621015204756,0.172184107667038,-0.0808347849869217,0.377497488816834,0.583627106162609,-0.161330614963153
5,9,1.96599799120137,-0.66216871067156,-0.187884099375588,-0.877207403468789,0.336442633063698,0.961415920496419,0.599672464800164,-1.36393513709929,-0.243199142867595,-0.24768893016923,-0.361243979074157,0.748729864336288,0.76759232551627,-0.264570047644934,-0.466232927120557,-0.146868891688543,-0.0419677174590245,0.115354044819453,-0.665644409841997,1.11930537391666,-1.02726994808158,0.0868761262861975,-0.317362144097269,1.12329691961216,-0.121303415217707,-0.535173534419261,0.468847030790309,-0.0488508057068944,0.149904510964732,-0.117281080708744,0.297435599167184,0.569240511757553,-0.165063407483319
6,9,1.92663045926922,-0.854844295318046,0.0955458526670007,-1.09914716767095,0.372070018140593,0.713923719327825,0.682993941529398,-0.979744218293966,-0.447003984834355,-0.0573119234015123,-0.450030462784761,0.77615390925243,0.694096113569817,-0.59266395105574,-0.429197650386128,-0.187245329405238,-0.109680440855716,0.0345656554436082,-0.817678584838035,1.21350841496877,-0.440124525627493,0.0823988466200613,-0.228022512409825,1.10393010393842,-0.263663708610146,-1.14372956723554,0.455024004919804,0.298517065740397,0.194274249994261,-0.219071650925912,0.105622358264123,0.588028069983253,-0.165003985287082
7,9,1.86192095915491,-0.442983778167787,0.061963266239145,-0.498253162306725,0.299835836561465,1.07691685974894,0.789349205038562,-0.749073330164856,-0.549100963002786,-0.00855031304015494,-0.235727382660944,0.665842230646141,0.728430423430998,-0.475961659001617,-0.493208628659292,-0.156007242027352,-0.117640915710434,-0.490368636001755,-0.576511272484744,1.35272189435951,-1.24650820284338,0.082306791708458,-0.410674074141904,0.72568460193041,-0.260269049246547,-0.497865484720246,0.462148276606101,-0.229592793698564,0.193741147166398,-0.0166382870019373,0.321533758102279,0.584759019391189,-0.164946183348089
8,9,1.92044495989546,-0.609094779272161,-0.0230880043421506,-1.05350701707712,0.300470441170607,0.844783565028613,0.84909185287553,-0.686742631323831,-0.147034318446532,-0.0746035045619521,-0.203333350369612,0.703697673787931,0.858367321152525,-1.00106409704546,-0.450555870518007,-0.166129924925627,-0.102450636291198,-0.553853352782184,-0.667866927877072,1.20827115087241,-0.721479876444997,0.0851694100184841,-0.29910497243947,0.596969923554699,-0.544378232914254,-0.340930001693358,0.469584627847576,1.69375727159055,0.187442211398678,-0.172525282299332,0.489096419178256,0.585834160560298,-0.172435344901829
9,9,1.99726621433765,-0.628902491625434,-0.0350135677979408,-0.836360102216439,0.431558663240284,0.719077290868123,0.612151326462591,-0.947314395627298,-0.478988666523305,0.00715286931600847,-0.339448748173092,0.604242211593263,0.649232525732668,-0.595761511336714,-0.422493253574895,-0.167692629997667,-0.146996255723596,-0.323939567228466,-0.741049872664003,1.63989205106699,-0.310043456677976,0.0850583604269512,-0.254566940515859,1.14072459400214,-0.433086723896221,-0.409410179110985,0.47118513830048,-0.185627150835379,0.165373087069731,-0.0931061886104587,0.159415569242243,0.600288309691995,-0.165528999501145
10,9,1.92227575435113,-0.653204297540438,-0.103025427367116,-0.847063393128405,0.380846212835215,0.773599056401052,0.700547934984661,-0.708833324742395,-0.68093585696812,-0.0869509869488897,-0.254701181611781,0.451358746428678,0.709846906863363,-0.965355990906854,-0.455150992219388,-0.152589593516336,-0.113632574688919,0.0493493784848585,-0.683290190918877,1.68088365792642,-0.564758287798378,0.0864364543723811,-0.369673207316588,0.622197674635854,-0.0289579383327781,-0.242122338305597,0.471670220905384,0.845268134704665,0.206602176597496,-0.240560436184067,0.179101451931112,0.590001886035349,-0.166261712378031
1,10,2.07168399083732,-0.641300607714811,-0.0714263608307894,-0.675180506174149,0.349980129416071,0.825806641626357,0.586078571753912,-1.07689993272365,-0.644084830168463,-0.108949514480536,-0.178733433114166,0.63564466081784,0.482389402714172,-1.63766344421979,-0.411872843649368,-0.135389941738921,-0.10444123148741,-0.140506774092703,-0.600258198300041,1.25200617103818,-0.796422281903572,0.0852053398566494,-0.380903876575072,1.0730338639989,0.0126102439450356,-0.427004123830702,0.452340947495111,-0.912204448264579,0.204673994420796,0.0629502762167255,0.195504111587321,0.588285181349884,-0.167732071134328
2,10,1.88819376189303,-0.638055981047565,-0.0411861274896764,-0.917883400835546,0.317216801714329,0.967867255119226,0.672332377758606,-1.15779231806179,-0.324372281236478,-0.0147289138648557,-0.335107738232061,0.473194581199072,0.542348898341918,-1.06982099894674,-0.462838493354261,-0.169296259426307,-0.0871171505036148,-0.37658363982418,-0.446065404847949,1.88617222980193,-0.430946746509403,0.0880597537943296,-0.32310490000034,1.25715372017666,-0.23801539466563,-0.700316418485415,0.456773093138746,0.417344857076157,0.198718033748703,-0.148248659492688,0.239149727446746,0.60085285514067,-0.164730095593857
3,10,1.90575015712405,-0.758716854085492,0.0451113268452212,-1.09999600397051,0.394256288711194,0.800066038819163,0.598866105589709,-1.17254681064747,-0.686667775683955,0.221077943803752,-0.40510162173717,0.559527411542158,0.678033072220456,0.317616316549773,-0.47323965811396,-0.148895494663145,-0.092931645153223,-0.0433764715940644,-0.63795915806003,1.35660180224192,-1.07510922736881,0.0817289617425174,-0.355890635930626,1.67262738152079,0.203391566865229,-0.476559349837525,0.461925332909721,-0.808655783012829,0.190649644539035,-0.153176671362285,0.2148817361385,0.584418806928092,-0.170354119335951
