rep,id,eta_V,eta_Wc_11,eta_Wc_12,eta_Wc_13,eta_Wc_14,eta_Wc_15,eta_bc_11,eta_bc_12,eta_bc_13,eta_bc_14,eta_bc_15,eta_Wc_21,eta_Wc_22,eta_Wc_23,eta_Wc_24,eta_Wc_25,eta_bc_21,eta_Wct_11,eta_Wct_12,eta_Wct_13,eta_Wct_14,eta_Wct_15,eta_bct_11,eta_bct_12,eta_bct_13,eta_bct_14,eta_bct_15,eta_Wct_21,eta_Wct_22,eta_Wct_23,eta_Wct_24,eta_Wct_25,eta_bct_21
5,5,-0.0370078208271291,-0.0572655210826619,0.052672354656124,-0.286855753330111,-0.058194811600572,-0.0992545368389708,0.134079629043195,-0.126110805632339,-0.0403451578088921,-0.14038487392527,-0.0124926059194112,-0.071981809959397,-0.0283557214346894,0.972429088261405,0.0347347359199273,-0.0212028990835794,-0.0152071061363289,0.0352754068356791,-0.00132666672343923,-0.228504488554446,0.556097375815113,0.00348835668089581,0.0586036203894634,-0.144018075836015,0.023884540922803,0.0866412828499466,0.00139774687494513,-0.998990949448545,0.0310194708981742,-0.0551490270511172,-0.0447451871983892,0.0134930244050905,0.000677063914180935
6,5,0.0251124746983534,-0.0360941866020884,-0.183676808482602,0.638170910494688,0.0117727679027119,-0.150678594934186,0.0199888041752357,-0.185744438620265,0.567100347750646,-0.0642261365913124,0.137579645199693,-0.10216668351262,0.0837843604121952,-0.548058890634956,0.0420232940405597,0.00223611918277786,0.00584258802736644,0.119373406429256,-0.0281496432930195,0.261520102164681,0.0802562730041442,3.33731244698599e-06,0.0619896755522554,-0.0428766210722768,0.716683859625709,0.0512114160386531,0.00476200282905405,0.331741501986334,0.0042505214640291,-0.00933537964212368,-0.211409468008014,-0.0035105175694707,-0.00451640083186051
7,5,-0.0521597232962971,0.0464109581788863,-0.125926575689922,0.0534435638473779,-0.0595296961454219,0.0278821067451275,-0.024301757694427,0.228215193334407,0.944842985911901,0.06061284509015,0.0419683463195622,0.0681564225360652,0.105421832258274,0.0571791891361008,0.0320917215943302,-0.0353975604267024,0.0098735643659604,0.178699339679447,-0.0658525355654664,-0.0807135536711412,-0.237264665689073,0.0011670793506962,0.00940005858895239,-0.14876649873084,0.199372406183291,-0.156906376681317,0.00934115811744765,0.390058911179789,-0.0721236800600115,0.0642397539636632,0.0431319806396722,0.00321724481471144,0.00118041621240706
8,5,-0.0328995281942452,-0.0786170719618468,0.0569127074149683,0.160124323265871,-0.0150458512373645,-0.0919810805754095,-0.0678688915055001,-0.492055649780587,0.649245074350751,-0.143332046842422,0.0999944215054952,-0.154984034686939,-0.0522794285027768,0.547797021093547,0.0652172146981595,0.00252592905370399,0.0251390300057965,0.100818861203658,0.00399736086642347,-0.510545336019205,0.100430653853918,0.00197678637913483,0.00918273140960715,-0.10661232612712,0.0745260327949715,-0.242353006248111,-0.00081095298005867,1.15875536294214,0.018886048034679,0.151875575672977,0.124514728342539,-0.00615248102117262,-0.000229876529575481
9,5,-0.0338969329501402,0.0338949510087476,-0.0498660155963038,0.333027674841002,0.0069713485910351,-0.000490809848493683,-0.0852986235235031,0.0817447744731552,0.646523180522458,-0.12346790883302,-0.0843394016353015,-0.0962705097443575,-0.0376694585591685,0.373943039085417,0.0259168540097505,0.00957066452857479,0.0119193832949323,0.115002074122363,-0.164067349701483,-0.184295135199752,0.124433162710668,-0.00073866507997107,-0.0156712597768307,0.398275539452096,-0.0197404115478528,-0.419576035350496,-0.010922020648451,0.0683906271956066,0.0214208450542842,-0.0304269511941394,0.117106916580593,-0.00394657733173472,-0.000684467488241326
10,5,0.0162055474934641,0.0821968533824822,0.0421016345318532,-0.0963664764493638,-0.00516306252779759,-0.0650635061519048,0.110810301842103,-0.247663822886297,-0.892354028389245,0.0517427435537389,-0.228753498927036,0.00771335568825987,0.0304086161615574,0.082349891691566,-0.0621269642019202,0.0414920170467094,-0.000364684639014869,-0.429652052121299,0.095839620539948,-0.324569194640763,0.0966511502989936,-0.00104017043207884,-0.0943905609310992,-0.0231351001378655,-0.159762551139108,0.0973701128337288,-0.00829968568374511,0.0907674181089611,0.0106404198424295,-0.0762241638722698,-0.130647875512507,0.00621541014596854,0.00227958921389984
1,6,-0.0198741363941219,-0.0132155224876738,-0.131084370745008,0.302490688660045,-0.0459105048351233,0.0883731470751546,-0.103348297329019,0.0066349237348424,0.22472868832963,0.0272692454295854,-0.128887076101432,0.357454010911604,0.0519095785254784,0.246418336200908,0.0114470039667083,-0.0203971988277394,0.0199887399068674,0.189597341903291,-0.176930934743237,-0.376620002498742,0.278516446067567,-0.00107208916450217,-0.0379708803411314,-0.0754283808752192,0.398910542054655,0.0530930529740081,-0.00673005489669377,-0.958511476786357,-0.039284482495242,-0.0401151394427689,0.158994062830863,0.00188149377563838,0.00185284066716387
2,6,0.00481557276248745,0.0514436660533299,0.0736910859784504,-0.210590505358157,0.0380524739992171,0.0903161997478271,-0.0887952988860727,0.038248341174548,0.572484383408193,-0.107169088426108,0.0978955912307327,0.123061567496664,0.163019818505732,-0.235398662013227,-0.0236466615566885,-0.0232744690243208,-0.0251286722815165,-0.0736469504157375,0.0225332168802639,-0.418571491992206,0.252947363131639,-0.00212953813243105,-0.0489719669389715,-0.052628973551737,-0.0502952426925217,-0.240191736568634,0.00199208497482418,2.07576285938087,0.140971995450959,0.0490537648915428,0.123891567450935,-0.00966166237737408,0.00163066050437762
3,6,0.0099137937872382,0.0217358788939978,-0.00133345793696397,-0.177944759495209,0.0180798454020268,0.21143078651472,0.0662304233469033,0.125877970489751,0.285842428251678,-0.0474864176596416,-0.314960512180474,-0.114252658997695,-0.026287283851953,-0.308909489481868,-0.00101254185512034,-0.00619161575431966,-0.0532620160714237,-0.120973431777917,-0.0086757987644164,0.332886449730252,-0.266578688420374,0.00206052820502572,0.0799299566484653,-0.254373268256307,0.0183686458304316,-0.00574467132191595,-0.00956574219076859,-1.17274198881094,-0.00616676859428434,0.0547159896570562,0.0861914339000692,0.00874803133376655,0.00191577773184509
4,6,0.0328569911664078,-0.0556034233016524,-0.149984005322693,-0.172352813754173,0.0662350857814784,-0.0873264927932174,-0.201676968592421,-0.315348039199361,0.489418627205559,0.0344487395008455,0.0329726011148641,0.20342528601106,-0.0831411800586339,-0.538074699957465,0.0272046442676842,-0.0292858488166936,0.00281288182390946,0.192066556751768,-0.0796344555891165,0.361378066700459,-0.0194263078170749,-0.00109378194642032,0.0174550036067225,0.280967421192401,0.492464513759421,-0.15021192868296,-0.00361743816308316,-0.421361228891594,0.0363682252687502,-0.134853439438177,0.206404699482341,-0.00119965663066083,-0.00189245385718643
5,6,-0.0168442504422277,-0.112880145657047,0.0952021364327788,0.0693746690084984,-0.0404811905595914,0.13399535789522,0.100001008826745,0.159096457059506,0.505707566888541,0.0359094184270785,0.0044765373946655,0.199780181038992,-0.3517890696739,0.298236905888045,0.0124243911584469,-0.0252436905409716,-0.018881943899352,0.0421092153526872,-0.113996852463155,-0.185900206562377,0.130061941020755,0.000252599279870344,0.0323065795792992,0.481902729967644,0.174219281169051,0.112303775782833,-0.0124992857090194,1.40652169093284,-0.0189521475067125,-0.0878223607676654,0.01837441410429,0.00604443643011457,-0.00233315275433424
6,6,0.0464064956048509,-0.0484966314515977,0.0495722827168166,-0.0247124363637219,0.0135338091196998,-0.0748196927415847,-0.0148699458152394,-0.0968838815467142,0.134993027700084,-0.15653518213602,-0.00647413041553577,0.111505060341928,0.0374914475707646,-0.0236853793641513,-0.0256692721877443,-0.0202568727958631,-0.00631608542209811,-0.0394475596323382,-0.0866467430704862,0.376460448326411,0.307265015368108,0.00205419754217465,-0.0237728059319743,0.296341746445202,-0.213493791099012,0.0316879049489779,-0.0108031423575961,-1.40934749041382,-0.076577695945666,-0.0565296419199146,-0.163341372614307,0.00305693950488512,-5.78481725625568e-05
7,6,-0.00671928204288827,0.0913452743107074,-0.0449839961927294,0.223448077496908,0.00885635072737758,0.0995783070119051,-0.257429653918195,0.344320974895236,-0.123213749396228,0.00837265222163891,-0.0939798368269432,0.0504205664913337,-0.122422899588798,-0.131894564574052,-0.0414970818643875,-0.00125333560540569,-0.0223793914298776,0.12121890599103,0.201698633351059,-0.0359118434790368,0.316742220034493,-0.000934878305599748,0.0500268604553762,0.317054656667875,0.0247914209795086,0.134134316081755,-0.00855984933943302,-0.960543156030705,0.0395927500213898,-0.118483007773992,-0.0741567998266084,-0.00125858048608824,-0.0022607738706873
8,6,-0.0299789352467738,-0.0527752509788628,-0.170346614180224,-0.119125836287586,0.0346142796653421,0.124990211878827,-0.0506611454530256,-0.031170502761379,-0.0432014879405755,0.0884835340139028,-0.074081492916812,-0.0465909976542114,-0.178213741937799,-0.185754850236334,-0.0464828568622117,0.0115546570133104,-0.0242762906805017,-0.136930416918067,-0.0604313473814499,0.218983927165176,0.0443083046645617,0.000760635811835597,0.0645006949068293,0.0547525653308367,0.125425319257092,-0.0478351180041711,-0.0085868484944851,-0.67595269701172,-0.0455428893602518,-0.166998730191799,-0.125271001495794,-0.000149833616097572,0.00542704026128018
9,6,0.0151216955651874,-0.00974899400673727,-0.039658956916608,0.0492554164570148,0.00690734032876553,0.081736176675657,0.104042752407637,-0.121205385244773,0.166044753864694,0.134547870856304,-0.263697175928298,-0.117946294537936,0.0512901433886181,-0.0916041781308222,-8.55516670571869e-05,0.0268282937904341,0.0475753492295293,-0.198721535830963,0.082963830218709,0.0907791517382285,-0.0284483986876264,0.00177510665010222,-0.0168512813722331,0.0448524141564089,0.0653304714955802,0.163880175619473,0.003992099927495,0.820179841213356,-0.0149919546384876,0.239489007534828,-0.258945548830756,-0.0120204626999735,-0.000862830728065321
10,6,0.03835390686671,-0.136080536280139,-0.04277230915435,-0.21527449635363,-0.010167093891923,0.176599286403011,-0.121672219004385,0.20017319598642,-1.03254271705718,-0.0312169592798982,-0.0374075902443197,0.0384283518325245,0.179071431071084,0.40279091350045,-0.0388445062495572,0.000677857589920762,0.0029941143197059,0.140624599971211,0.00453105319938606,-0.204958705860908,-0.225594662678296,-6.21445372458185e-05,-0.0214751476899956,-0.0610632799330548,-0.163495910314458,0.0391516641423738,-0.00412172074401608,0.458863689126802,0.00743982802949639,-0.061629127609461,0.137566305645843,0.00283753119914011,0.00127780817292026
1,7,0.00987879494470072,-0.0433485961135866,0.223651197409302,-0.0972165471224725,0.0142428446119884,0.137365291365464,-0.0885785367401237,0.10746657407031,0.254916570384757,-0.118569463143758,-0.133845584843351,-0.0625980512028946,-0.294642440580975,0.576770001369377,-0.0405211856872415,0.00688323669652726,0.047154513241295,-0.302083695415417,-0.121084307266541,-0.19957660136763,-0.0305182315701443,-0.00116508552998275,-0.0336995634884793,-0.197138441891509,-0.0639455724649544,0.165950216420753,-0.00736845259765661,-0.761155718241262,-0.0121840145646115,0.0672136444642492,0.0743087111003892,-0.0017660320049637,-0.000402466758045078
2,7,0.0116106063915263,0.102779122223667,0.0674217893270134,0.237700295033888,0.0369359255469174,-0.0213854099763953,-0.0821496364363203,-0.106928465276126,-0.599047392042622,-0.140669551371374,-0.254399347248526,0.0638847618989841,0.0052127370064655,-0.0952638160381339,-0.0227152659804915,-0.0297612121670344,0.0163535341607718,-0.212197449748695,0.0765047550242474,-0.161417927256019,-0.345363818236081,-0.000122197283553858,-0.00902625349886017,-0.117439974678868,0.20842163497312,-0.146229464572967,-0.00181949044272409,0.672114468480279,-0.0674324938685764,-0.0206636938720401,0.161522061413414,-0.00339861498497203,-0.00369675562173763
3,7,-0.0111155868880862,-0.0420032468006207,-0.118686671856268,-0.367081952002705,0.00198937326380173,0.0192795390438819,0.0198237867627566,-0.103137682652288,0.750874771683944,0.00487723792633456,-0.0621390930457547,-0.10679982629282,0.142851271948387,0.113857754031838,-0.0299064976928153,-0.0232997230350378,0.033212268076306,0.128879047314083,0.15781811234753,-0.0396474082508542,-0.0863453506246276,0.00126535527261578,-0.0785352156186446,0.125514797167571,0.386723453118691,0.0386333939836888,-0.00385660803921189,-0.227038134864257,-0.077127401641379,0.14764702069898,-0.0289454751554701,0.00375158098700514,0.00076052884304911
4,7,-0.00620054849762612,-0.0836379391329335,-0.0915048157935631,0.612969652483982,0.051634972471224,-0.0484931448848628,-0.0995703567018375,0.229770374473884,0.256762980417968,0.015964533058249,-0.0507786182314656,0.202241231170013,-0.113011585982228,-0.196217104818285,-0.0844869790542565,0.00984629818315206,0.0276975898894657,-0.0408069334079354,-0.079041662093388,-0.514548100291983,-0.133143825054551,-5.79909341267529e-06,-0.00189185770416611,-0.28848842701337,-0.0345884769584607,0.0285595619018453,-0.00338185725839727,-0.654092167283627,-0.00822191098943682,-0.0475706930613027,0.137672713141336,0.00360439218478171,0.00172794445866523
5,7,0.0451756119798473,0.0282426852583297,-0.0280830826583284,0.179013994053747,0.012688245973663,-0.0187066359053485,-0.0144935632390843,0.15468952979015,-0.41317496147932,0.01332137312525,-0.301493872649598,-0.167901223006928,-0.0594206002124825,0.433694452597768,-0.00239129567528685,-0.00691645824779818,0.00297812889215968,-0.047894961485276,0.0478160110541632,-0.0347521092123677,-0.924769502478237,8.98066178137969e-05,0.0826999521714884,0.0558106715494125,-0.153304019225605,0.202564993329418,-0.00615571098272029,1.69617096575542,0.062012919908995,0.0234786839709784,-0.332020351987201,-0.00333583408797063,-0.00187642003726698
6,7,-0.00196046839745679,0.112817241870946,-0.0545989423816835,0.0281453133266061,0.0326707085382589,-0.0224998416404397,0.0299097198780929,-0.0318607816242835,-0.43026364022734,0.0652369884316494,-0.097521675945651,0.0363865661812339,-0.0595289520581068,0.409848018998219,-0.00755081477451105,0.0133056943349088,0.00741696583065864,-0.0620356640025018,-0.0782695373934628,-0.00610061495298253,-0.130700042268412,-0.00127473066533412,0.0665138316544704,0.0427353688836753,-0.0782979407737379,-0.124261947450148,-0.00850406052798913,-1.09772151728581,0.00540186434929583,0.0452757428817879,0.120190972517284,-0.00639105931530075,-3.15928308722453e-05
7,7,0.0206856361173922,0.0347487372467725,-0.0578847208197639,-0.341635282300252,0.0198608664932721,0.138621200132592,-0.186640853289346,0.329878500275057,0.325287026005671,-0.0463726529156843,0.0795562193520778,-0.0283728505071041,0.109443874712361,-0.244702384672801,0.0322129451978101,-0.0162989765884104,0.0255684038300491,-0.379521251339343,-0.050572238142369,-0.516841079139664,0.128271811433094,-0.00171923007614827,-0.0708818556775444,-0.0450018160802813,-0.523118675324793,-0.391803657207456,-0.000864398103234588,0.676402613022655,-0.0638347121449773,0.154400860395579,0.0425637046623085,0.00963183539621111,0.00109004031862106
8,7,0.0205197891016468,0.0478926205335071,-0.0870985049267714,-0.322449017319918,-0.0491222823789159,0.130813538368231,0.0306426044406384,-0.12709781368328,-0.361726733105285,0.0932226035833485,-0.0773410704152912,0.130412206696746,0.0597109909825575,0.51977984998289,-0.00757295726275782,-0.0245969658569981,-0.0226080850441725,0.0775449680478507,-0.113222797304959,-0.854080555555616,-0.386773026428188,-0.00198900279539798,-0.00597807643049365,-0.216604866976722,0.224644750419427,0.297345351046562,0.000680856729091679,0.197162587770262,0.0034165779522602,0.118061751575609,-0.0508207418958076,0.00507106817339761,0.000739191546593944
9,7,-0.0115040844448811,-0.0210663140003257,-0.0924734155952864,0.0657509721766027,0.021543905146093,0.0255344860396296,-0.0232239078127099,-0.134707213544688,0.125129256258918,-0.120605906057746,0.0794241915722659,-0.0858192464832775,-0.112597449919479,-0.263289213343414,-0.0539626845264703,0.0350003371290138,-0.00936900128114314,0.0332246551985917,0.165140721988572,-0.184712820493702,0.371301261825214,-0.00121220689724773,-0.000720236469781234,-0.169564691457032,0.382850437701914,0.0690740293312611,-0.00499736092909622,-0.224689215409925,0.0026450535476978,-0.0654216869937531,-0.214551906300514,-0.00311402723591201,-0.00303665638599671
10,7,0.0349243617444215,0.123875591058306,-0.13134836193263,0.580424682382513,0.0405799026582106,0.0197977662599494,-0.00109703166390181,-0.178431532479566,-0.385073197995932,0.0282743014213102,0.138042631761942,-0.0701339000250663,0.00943339491183769,0.20699922426116,-0.0175059135984579,0.00751734457477272,-0.0116175805595695,0.171298999019178,0.17029879595517,0.240783666236216,0.0198045255730715,-0.000164835964481396,-0.0515731954136783,0.268844704463894,0.39125956885998,-0.259809475153244,-0.00489759348438152,1.41728066352457,0.0436646195311247,-0.259349071591066,-0.0629066639412235,-2.44919658619379e-07,0.00196339370953375
1,8,-0.000710350874524044,0.00050911315511671,0.0209421983965507,-0.143204551743959,0.0264543747076279,-0.219682425885822,-0.0327262311929156,-0.317129440559965,-0.363094238845207,0.00095011355118834,-0.0135660467112811,-0.03813871646524,-0.085091834163051,-0.207239013622011,-0.0207953001482661,0.0132773513523628,-0.0144576782851525,-0.0198675981649625,0.112327075129311,0.187171940990673,0.274196993960239,-0.00146442013905307,0.0366350297465388,-0.0763195448940192,-0.657126761731704,0.117846518631027,0.00679747474389981,2.49627044489293,-0.0430661068954097,0.19741870428155,0.0675132156022899,0.000312488294212191,-0.000137442393154853
2,8,0.0239327750566749,0.0343605945592247,-0.017753243454622,0.147059026900582,-0.0511388235529049,0.0550827375889553,-0.00162881529412047,-0.150057963240457,-0.113098838875416,-0.155485712009869,-0.301129891468407,-0.0214278888942285,0.0260342298619005,0.250275050326598,-0.00457824846015211,0.00669133585483927,0.0125242551668904,-0.214070698978191,-0.0605305238678409,-0.301381942976226,0.376341557463824,-0.002358897272824,0.0374509728635775,-0.000463385126736465,0.0760279901033229,0.225870702917503,0.00155044776350483,-1.4283448489207,-0.0231406642225877,-0.00556221412351934,-0.103452075463191,-0.00785353711810119,-0.0016766278666375
3,8,-0.0138327180107706,0.120334854262595,-0.0547978577305572,-0.173608363930042,-0.0688090569189508,-0.0160399885793393,-0.0386911113458973,0.116005390957663,0.720986622943227,-0.059328428119173,-0.16675712777041,0.452114954054772,-0.000478990422873846,-0.334486943115317,-0.00811122515100243,0.00704816305492189,0.00300033164853329,-0.122070316437564,-0.0188118593173501,0.147878637165655,0.914876716569239,0.00193862799089735,0.000836953726426813,0.111947121894348,0.109924064058903,0.15928718169115,0.00117725945555084,0.770657889930347,-0.0525158023839344,-0.0468561230926471,-0.00479437288261432,-0.00104787768485556,-0.000198098395538969
4,8,-0.005604060052675,0.00441663705651294,-0.00878648533200864,0.0875737954778136,-0.0323919054702269,0.00366357495785125,-0.107185671873253,0.0580456242990907,-0.550269296365296,0.0316299695250171,0.0425717133466105,0.0953960287287844,0.202116975338287,-0.00165766634708012,0.00331224650076894,0.0124997384404553,0.0544543094435717,-0.541994946720269,-0.0326642639206135,0.35961259074051,0.0664371114013045,-0.000792070612121655,0.00547108217725742,-0.0350452515374039,-0.0381881764001304,0.393947972212823,0.00501822554803556,0.0402318437447053,-0.0084932494594699,0.155095261414356,0.121811353351029,-0.0112202282154947,0.0035103894373361
5,8,0.00454829087537801,0.0785188791017132,0.0257274383789454,0.123171495488828,0.00375965269044117,0.0100072354352121,0.112188013873134,-0.241438602081917,0.300680051337254,-0.021648002573479,-0.0816097787374358,-0.0616775012285975,0.102520527869958,-0.306807765938488,-0.0231166378545081,0.00916048048284951,-0.019981937453858,-0.0906699026482218,0.0961057998322197,-0.230199563656207,0.452848895628012,0.000683489987267679,0.0961015011614091,-0.216414657848362,0.164533706984044,-0.0470744759965904,0.00703316650170736,-0.670006019198592,0.0242315129469402,0.213423599657703,0.0726850326032046,0.00632919127212164,0.00881636721615711
6,8,0.00202800880579627,0.0564372722195392,0.100292892643247,-0.033081040034698,-0.0454466847871486,-0.0335436226098734,-0.142603126104542,-0.0224054336347739,-0.448185672251739,-0.0115061420872275,0.114581467687131,-0.077799221512326,0.0291887288297678,0.444076249770572,-0.0497104709946842,0.000338561278446989,0.0271181910749533,-0.471748797312694,0.0267971335203902,0.588663244640644,-0.274405620839084,0.000262554259609343,0.0102399533839302,0.00852255815697517,-0.465562211035037,-0.0245775767684415,0.0124586360169189,0.244672056201648,-0.0625309425437289,-0.014985122855185,0.0996541934035451,0.000212703188381304,0.00217391461751466
7,8,-0.027577367173416,0.139050276592659,0.0164219718376295,-0.0883271512226821,-0.0221971935457695,-0.0485763025443586,-0.156127194817196,-0.17038257226259,-0.0345286373900244,-0.108198370025669,-0.106472126654104,0.049984542352109,0.0236512403306648,-0.133216148860501,-0.0222689143463812,-0.00451198859167817,-0.0267644360101531,0.446535770645004,-0.09070407607439,-0.160343564733559,-0.647216434611651,0.000327721228803899,-0.0311113967446904,0.0877906798969153,0.121680412976986,0.377269395032347,0.00190510220070991,1.13391845781159,-0.0561366980942247,-0.028693481864465,-0.0614301639193356,0.00317014304597958,0.00246528633125244
8,8,-0.0112881130321863,0.0294564762872559,-0.0848662081998329,-0.16571555231623,0.0286921696164931,-0.286595487306267,0.0507500654924526,0.323185223819588,-0.103174082128206,-0.0707651965882074,-0.0398442056564638,-0.147756485082245,-0.117688933789734,0.367496453971603,-0.0149631992685061,-0.025785791424236,-0.0138341342976123,0.0436252359565651,-0.178071533439603,0.0769397588675911,-0.274815190690053,-0.000995144190228685,0.00212346390366077,-0.093554235949532,0.264505203601579,0.496932825615598,0.00329436276934598,-0.363901640734158,-0.031530056607618,-0.0589027952705247,-0.00514282889681521,0.00176174650585676,0.00161181067345445
9,8,-0.0150856189983707,0.0750788746398305,0.0278551325878942,0.0458294129946119,0.0103691599637979,-0.162458537373676,0.171354611549241,0.749983854840746,0.089878976978682,0.0458711237973744,-0.188398173660286,0.14220804878267,-0.294420071986335,0.126361675862556,-0.0258321469708271,0.00482703016756414,0.0453256379961695,0.0629082965186344,0.0221622991214209,-0.244010750391253,-0.331356969894886,-0.000457213424045356,-0.0678770254651331,0.0961892300663474,0.0519492232795414,0.0941310140658276,-0.00992016652240067,-1.02084724268278,0.0247113483144717,0.12089287336566,0.0853941460058127,0.00807562035538628,0.00348786946872371
10,8,-0.00780532607120875,-0.0484116143509923,0.0381660594800168,-0.0576937831305023,-0.0214781695554452,0.0548402286769317,-0.0815200538105095,0.0425502263799221,-0.00988860410547216,-0.168046378946283,0.0297699890592508,0.114084405972632,0.0407785770262252,0.485522072370998,0.0277803928837904,-0.00107193398715922,-0.00556956030868395,0.126630093409252,-0.0827390476875532,0.0503147760910732,0.453942191901776,0.00010877778212922,-0.0622919095494319,-0.342578826618268,0.297244639132487,0.0989645953533278,0.00823045870041399,0.276700339864683,0.0680441579653885,0.0383099232906874,-0.0640835449789525,0.00306669438740269,-0.00146884327125895
1,9,-0.03441985293601,-0.0630932153482222,0.0159825121458609,-0.189198659842016,0.0109720758916172,0.229008668566314,0.2578748304388,-0.0324209055190754,0.454138811249871,-0.167118219363889,0.0925185441649937,0.00445786407734228,0.214554284010692,-0.125518868685881,0.00768899728788656,-0.00943619518144512,-0.00813146000861088,-0.528896097496453,0.133561131748993,0.194940342220177,-0.0793116594372649,-0.000611622282895015,0.0517331569063004,-0.246415414090091,0.380545756549972,-0.436966894479844,-0.000763079974292265,-0.545469642622677,0.0492384782542561,0.0824221722684425,-0.158987326038334,0.00439320196677408,-0.00184884870532679
2,9,0.0176690444492449,0.0881172588610366,0.0413713897274371,0.58348414844732,-0.0360360376632159,-0.0877469754299113,-0.0789771402251085,-0.388662591517652,0.388929025356057,0.0965365224492608,0.107954907286515,0.163943191744599,-0.00902750225425,0.683196484119143,-0.0535039117743749,-0.0185619057446391,-0.00975456088756612,0.243395248659942,0.0205342515528826,-0.234897322825888,0.348602976355509,-0.000119132354587819,0.0168147301374025,-0.0174302105415593,0.126020109558147,0.180622839389777,-0.0112781313630204,0.904684889063348,0.0404150300778533,0.0867946925096378,0.146579775143773,0.00512857188154225,-0.00171906213585837
3,9,-0.0116658850493952,-0.0233777967740505,-0.0447612182448754,0.259465061544201,0.0308104992219418,0.239374909648143,-0.0753637149600487,0.0898990281244852,-0.0157654534637847,-0.0434784198245031,0.0782992556505155,0.291904009771785,0.0844353239638809,0.220596815935731,-0.0136341420174335,0.0178606947631128,0.043550229078608,0.390929588996687,-0.132772095226749,-0.331308555847642,0.0201732835047698,0.00310480225238952,-0.0530950760210869,0.359308530786421,-0.147150771480205,-0.16552074954273,-0.0113446073380876,0.760095104942349,-0.00291717835302133,0.062026572589894,0.134931312702205,0.000657501446123918,-0.00141254891072918
4,9,0.0718151488960762,0.0429070347784323,0.130079179822718,0.428051788909089,0.0200450038722528,-0.00496100207884249,-0.130492680603641,0.342402719721529,-0.0181845668807718,-0.112871193676531,0.00251727316192878,0.0470021437123264,0.0860554694185393,-0.0698427635020601,-0.00690350829146852,0.00350067188866036,-0.0306645382842213,0.256908990406409,0.143154560167212,-0.14564782508534,-0.165116050185716,0.00172917340455891,-0.0420215046401412,-0.147882641026648,0.486622294976592,0.205753792589799,0.00217355380570154,-0.364509193540507,-0.0177916921078815,0.0107286301082374,0.164425194423483,-0.00392869612102156,0.00367914738088635
5,9,0.0225324317587054,-0.0173880167462874,-0.114365108531908,-0.0197628909546359,-0.0155288120890157,0.138133995619623,-0.0949990162934162,-0.369228043498188,0.101184345859369,-0.159320780366092,-0.00575564612340394,0.110806237366627,0.11265283446186,0.389165687554689,-0.0344938958679973,0.00661588527094303,0.0498659523047925,0.14344475307412,-0.0087978286592777,-0.362868767242262,-0.255240587944318,0.0022460874452904,-0.0050118180937413,0.269284297197673,0.179694557948751,-0.0771611144989909,0.00503107202997986,0.113261015957354,-0.0400712888101879,-0.025717665613585,0.0843633047738332,-0.0183152905260776,-5.36451392795681e-05
6,9,0.00230503287639727,-0.210063601392774,0.16906484351068,-0.241702655156794,0.0200985729878788,-0.109358205548971,-0.0116775395641821,0.0149628753071369,-0.102620496107391,0.031056226401625,-0.0945421298340085,0.13823028228277,0.0391566225154076,0.0610717841438835,0.00254138086643209,-0.0337605524457525,-0.0178467710918991,0.062656363698275,-0.160832003655316,-0.268665726190144,0.331904834509772,-0.00223119222084585,0.0843278135937023,0.24991748152393,0.0373342645563129,-0.685717147315267,-0.00879195384052505,0.460628887404646,0.00429845021934112,-0.127508235830753,-0.107449936129228,0.000472267699622009,5.77705695780921e-06
7,9,-0.0318588396759348,0.201796915757485,0.135482257082825,0.359191350207428,-0.0521356085912493,0.253634934872141,0.0946777239449816,0.245633763436247,-0.204717474275822,0.0798178367629824,0.119760950289809,0.0279186036764809,0.0734909323765881,0.177774076198006,-0.0614695974067326,-0.00252246506786573,-0.0258072459466167,-0.462277927747088,0.0803353086979755,-0.129452246799413,-0.474478842706112,-0.00232324713244914,-0.0983237481383765,-0.128328020484081,0.0407289239199121,-0.0398530647999753,-0.00166768215422804,-0.0674809720343152,0.00376534739147845,0.0749251280932219,0.108461463708928,-0.00279678289244159,6.35789959506201e-05
8,9,-0.000910659060983502,0.0356859146531106,0.0504309865015289,-0.196062504562969,-0.051501003982107,0.021501640151817,0.15442037178195,0.307964462277272,0.197349170280432,0.0137646452411852,0.152154982581141,0.0657740468182707,0.203427830098115,-0.347328361845839,-0.0188168392654477,-0.0126451479661413,-0.0106169665273809,-0.525762644527517,-0.0110203466943532,-0.273902990286506,0.0505494836922674,0.000539371177576956,0.013245353564057,-0.257042698859792,-0.243380259747795,0.117082418226912,0.00576866908724643,1.85586909325479,-0.00253358837624169,-0.0809618672041727,0.276024124784905,-0.00172164172333284,-0.00742558255778934
9,9,0.0383117844822372,0.0158782022998386,0.0385054230457387,0.0210844102977132,0.0795872180875706,-0.104204634008673,-0.0825201546309888,0.0473926979738045,-0.134605177796341,0.0955210191191457,0.0160395847776612,-0.033681415376398,-0.00570696532174198,0.0579742238629092,0.00924577767766436,-0.0142078530381815,-0.055162585959779,-0.295848858973799,-0.0842032914812841,0.157717909908075,0.461985903459289,0.00042832158604403,0.0577833854876688,0.28671197158765,-0.132088750729762,0.0486022408092854,0.00736917954015063,-0.0235153291711307,-0.024602712705189,-0.00154277351529957,-0.0536567251511078,0.0127325074083642,-0.000519237157105361
